;ParticipantId;SubjectId;0
1846;2CDC6B56-B46A-4F3D-9857-3E5918FD7EB2;75;93.899605
1847;2CDC6B56-B46A-4F3D-9857-3E5918FD7EB2;75;93.05081
1848;2CDC6B56-B46A-4F3D-9857-3E5918FD7EB2;75;86.92955
1849;2CDC6B56-B46A-4F3D-9857-3E5918FD7EB2;75;91.63438
1850;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1851;C2AC3272-689E-4A24-B540-7260EFA48666;75;76.35774
1852;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1853;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1854;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1855;C2AC3272-689E-4A24-B540-7260EFA48666;75;77.961235
1856;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1857;C2AC3272-689E-4A24-B540-7260EFA48666;75;83.88948
1858;C2AC3272-689E-4A24-B540-7260EFA48666;75;76.3672
1859;2B7A8D27-A1C6-4D6F-8FC3-D396660D97B1;75;89.82992
1860;960B430E-EC02-462D-A75E-CB109501F463;75;83.88948
1861;960B430E-EC02-462D-A75E-CB109501F463;75;83.88948
1862;960B430E-EC02-462D-A75E-CB109501F463;75;93.15979
1863;D0766764-1D88-4481-8785-B63F331BD360;75;90.84349
1864;D0766764-1D88-4481-8785-B63F331BD360;75;80.16859
1865;303EAF23-C402-4597-BE52-D22499619D00;75;93.05081
1866;303EAF23-C402-4597-BE52-D22499619D00;75;88.1499
1867;E00DF19F-7E91-4760-A998-A1DDF1588704;75;83.88948
1868;E00DF19F-7E91-4760-A998-A1DDF1588704;75;90.8064
1869;E00DF19F-7E91-4760-A998-A1DDF1588704;75;81.59445
1870;DB058DE2-65AE-4DB4-9ACE-D17B01300B77;75;60.92417
1871;37F7E362-36AC-4880-B0DA-5B4B3000FD91;75;91.86921
1872;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;83.88948
1873;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.05081
1874;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.59569
1875;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.25917
1876;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.75404
1877;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;91.63438
1878;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;91.63438
1879;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.75404
1880;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;93.25917
1881;4BA3E3F5-4A1A-4806-96E1-2C97478FAAB8;75;94.24891
1882;CD671382-1F7F-4E98-9CC6-CD9C9591124C;75;78.375404
1883;8E6EFC84-5E54-415A-92F1-3E77FD0F5D9A;75;93.25917
1884;8E6EFC84-5E54-415A-92F1-3E77FD0F5D9A;75;94.74379
1885;F29883F9-C842-4DFE-86DA-7CE8E670C5A8;75;83.88948
1886;190C6637-277F-4375-9613-EF3523657F85;75;92.745255
1887;190C6637-277F-4375-9613-EF3523657F85;75;92.745255
1888;68D16AC7-712A-4994-9BCD-12BEC446D578;75;90.96995
1889;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;90.33387
1890;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;80.54579
1891;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;83.88948
1892;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;90.8064
1893;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;92.745255
1894;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;84.892914
1895;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;92.22246
1896;75B1CC3A-C86B-4C3C-A9C4-EA06727C7897;75;83.88948
1897;F8EF7F09-A995-40A4-85CF-019692D205F7;75;87.05791
1898;4DD5480D-B167-41E5-B8C7-12B5FB54DD2F;75;73.14156
1899;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;79.95642
1900;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;87.05791
1901;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;89.24188
1902;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;82.95016
1903;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;91.28512
1904;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;82.0108
1905;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;82.0108
1906;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;83.88948
1907;84D8F324-ACA3-49DC-90AA-1DA9107F8610;75;79.367035
1908;1ABD4555-5294-4A63-BAE3-A8445F2A8016;75;92.1647
1909;FF94B56F-D0FA-4604-85C8-D83682D2FDEB;75;81.59445
1910;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;91.28512
1911;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;87.05791
1912;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;88.1499
1913;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;85.96591
1914;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;89.24188
1915;F14719A9-BF61-4CED-A329-6411DE8CFD0B;75;76.586624
1916;100010C1-8343-450A-9846-7CB2236BE8E5;75;93.899605
1917;100010C1-8343-450A-9846-7CB2236BE8E5;75;92.1647
1918;46CF90D1-1540-4D0C-BB42-546323D5A55C;75;93.899605
1919;46CF90D1-1540-4D0C-BB42-546323D5A55C;75;88.95205
1920;9A023A10-0AD9-488E-9345-B1182F2B163F;75;83.88948
1921;3B09B9ED-6A62-44ED-8371-57AF24E2AD20;75;90.75768
1922;E031F5B7-56DB-4138-8356-B39B9CA0F783;75;76.53878
1923;009546E7-D14C-4803-B0E2-B20F7AA290FB;75;85.97114
1924;009546E7-D14C-4803-B0E2-B20F7AA290FB;75;84.873924
1925;009546E7-D14C-4803-B0E2-B20F7AA290FB;75;79.42783
1926;009546E7-D14C-4803-B0E2-B20F7AA290FB;75;77.02428
1927;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;89.24188
1928;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;88.1499
1929;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;83.88948
1930;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;83.88948
1931;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;93.25917
1932;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;88.1499
1933;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;77.25852
1934;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;83.88948
1935;D05F2A44-9C12-451D-ACDF-31A1483E8A22;75;87.05791
1936;C8D1648B-4027-4F14-91D3-9C3846C13AE4;75;88.1499
1937;7977CAC6-4605-4FAA-BB2E-064460214020;75;90.33387
1938;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;83.88948
1939;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;81.61715
1940;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;83.88948
1941;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;85.96591
1942;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;83.88948
1943;69880A61-2CE5-40A9-9251-D070CBDFBEE3;75;80.54579
1944;DDB8202E-CB41-4C0C-919B-2C64E8D5AFCD;75;78.80626
1945;DDB8202E-CB41-4C0C-919B-2C64E8D5AFCD;75;63.934875
1946;3A66D43E-8180-4DAA-BAE4-2EB47AE2E5EC;75;82.55981
1947;3A66D43E-8180-4DAA-BAE4-2EB47AE2E5EC;75;89.4166
1948;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;87.05791
1949;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;79.42783
1950;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;81.59445
1951;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;83.78193
1952;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;87.05791
1953;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;91.22518
1954;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;83.95361
1955;784A8EFB-FF32-4B9D-8A4B-4AE511F31BDE;75;88.68106
1956;76A46F2D-7F9E-4C64-B2E3-2B121181920F;75;91.63438
1957;724DE3B4-19AD-4962-87E8-AF375C03E94B;75;71.1927
1958;EE1E0E4D-833F-4A56-93F3-CDA204490918;75;83.38769
1959;EE1E0E4D-833F-4A56-93F3-CDA204490918;75;81.091866
1960;EE1E0E4D-833F-4A56-93F3-CDA204490918;75;81.091866
1961;7B93955A-DC41-4185-ADFA-1810F9E2031A;75;90.8064
1962;7981B5DD-7329-433A-89F1-BC8F17C2E3DF;75;83.88948
1963;7981B5DD-7329-433A-89F1-BC8F17C2E3DF;75;88.1499
1964;7981B5DD-7329-433A-89F1-BC8F17C2E3DF;75;77.25852
1965;7012A7CA-A0DA-4BE4-A425-A393A15021A6;75;92.22246
1966;7012A7CA-A0DA-4BE4-A425-A393A15021A6;75;91.28512
1967;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;88.68106
1968;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;87.947876
1969;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;93.75404
1970;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;88.95205
1971;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;83.88948
1972;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;93.25917
1973;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;93.25917
1974;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;93.25917
1975;DB0DD04C-433F-45BF-A6A2-8CC977E89210;75;88.95205
1976;364C1951-FB51-490B-A0B4-A878A3792634;75;87.05791
1977;364C1951-FB51-490B-A0B4-A878A3792634;75;87.947876
1978;364C1951-FB51-490B-A0B4-A878A3792634;75;89.879166
1979;B2F4E540-C115-4F7B-8F48-648731A83577;75;88.1499
1980;B2F4E540-C115-4F7B-8F48-648731A83577;75;87.05791
1981;B2F4E540-C115-4F7B-8F48-648731A83577;75;88.1499
1982;B2F4E540-C115-4F7B-8F48-648731A83577;75;76.3672
1983;B2F4E540-C115-4F7B-8F48-648731A83577;75;89.24188
1984;B2F4E540-C115-4F7B-8F48-648731A83577;75;85.96591
1985;B2F4E540-C115-4F7B-8F48-648731A83577;75;88.1499
1986;B2F4E540-C115-4F7B-8F48-648731A83577;75;91.28512
1987;B2F4E540-C115-4F7B-8F48-648731A83577;75;87.05791
1988;B2F4E540-C115-4F7B-8F48-648731A83577;75;93.15979
1989;8313420B-F7CF-4265-AF75-8925F2C01584;75;92.745255
1990;8313420B-F7CF-4265-AF75-8925F2C01584;75;81.59445
1991;88CD1968-9623-42A2-97FD-9EEFE46AA300;75;81.091866
1992;30C36F3F-2936-48DC-924E-44D479AD0911;75;74.27191
1993;7E812179-BDB6-4019-A62C-3C362E4C8AF9;75;83.88948
1994;7E812179-BDB6-4019-A62C-3C362E4C8AF9;75;83.88948
1995;6441C3B4-02C6-48B2-BC52-E58991692761;75;78.375404
1996;6441C3B4-02C6-48B2-BC52-E58991692761;75;81.59445
1997;4E121C9E-ABBD-4169-82AE-F692F4D38EC5;75;77.44153
1998;19A3BA25-EC3F-433C-9FA9-46A5CBBF7A8C;75;93.25917
1999;19A3BA25-EC3F-433C-9FA9-46A5CBBF7A8C;75;93.75404
2000;19A3BA25-EC3F-433C-9FA9-46A5CBBF7A8C;75;94.24891
2001;19A3BA25-EC3F-433C-9FA9-46A5CBBF7A8C;75;92.225815
2002;CDE817E4-0F8B-4E37-B12E-4C174009E5F9;75;81.091866
2003;09DAACFE-917F-4B91-8EE6-335AA85DC992;75;93.15979
2004;09DAACFE-917F-4B91-8EE6-335AA85DC992;75;77.25852
2005;09DAACFE-917F-4B91-8EE6-335AA85DC992;75;79.95642
2006;09DAACFE-917F-4B91-8EE6-335AA85DC992;75;77.25852
2007;B0B356E1-1864-422F-A9B1-0DD2687EDEE8;75;76.53878
2008;8F38F0A3-D405-40EF-96BF-149B99A0F35C;75;77.44153
2009;BC0F33DD-CC91-4D17-AFA3-D5778FCC1E2C;75;79.42783
2010;BC0F33DD-CC91-4D17-AFA3-D5778FCC1E2C;75;83.88948
2011;7063FA7F-FB64-4083-949B-8CBF243F092D;75;78.80626
2012;1E369783-325F-4A66-94A4-CD4EA081C9B2;75;78.07146
2013;1E369783-325F-4A66-94A4-CD4EA081C9B2;75;79.41831
2014;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;87.947876
2015;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;83.88948
2016;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;90.8064
2017;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;94.24891
2018;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;82.0108
2019;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;83.88948
2020;0273614C-7B9B-4222-A5C4-99BFB68EB02F;75;87.05791
2021;40301152-F7DE-4737-81E0-37D0B2D00F0E;75;85.6835
2022;A56C54A6-D4C1-4475-9C48-9B1118F3BCA3;75;80.50034
2023;546C63AC-2BAE-4C84-9054-2A241D166A38;75;79.41831
2024;546C63AC-2BAE-4C84-9054-2A241D166A38;75;83.88948
2025;546C63AC-2BAE-4C84-9054-2A241D166A38;75;84.23306
2026;546C63AC-2BAE-4C84-9054-2A241D166A38;75;87.70827
2027;546C63AC-2BAE-4C84-9054-2A241D166A38;75;89.38833
2028;546C63AC-2BAE-4C84-9054-2A241D166A38;75;92.1647
2029;546C63AC-2BAE-4C84-9054-2A241D166A38;75;83.88948
2030;546C63AC-2BAE-4C84-9054-2A241D166A38;75;88.95205
2031;BDC618F4-1A83-4174-912C-5D14FAEF0F75;75;88.1499
2032;8EE38645-D5E8-4EF2-A160-AF2E41E184F9;75;87.70827
2033;8EE38645-D5E8-4EF2-A160-AF2E41E184F9;75;83.871704
2034;96607932-0BF6-485B-B4C8-98C0E8747A6F;75;78.375404
2035;96607932-0BF6-485B-B4C8-98C0E8747A6F;75;88.1499
2036;96607932-0BF6-485B-B4C8-98C0E8747A6F;75;78.375404
2037;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;80.80501
2038;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;84.42428
2039;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;76.586624
2040;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;88.28731
2041;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;92.1647
2042;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;83.88948
2043;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;91.22518
2044;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;92.41282
2045;EC0D2533-17FA-4DCE-821D-B31A0C7CA02A;75;94.74379
2046;1FE4C627-BDB0-49BE-A470-B96F2FEF45BF;75;83.88948
2047;AF3F98F7-596C-4364-85FC-AFF90A280C09;75;93.10599
2048;1AA5A572-7999-4D2F-B5BA-0D3ED74BFE25;75;91.63438
2049;2D47215B-73ED-4605-BECC-4CD4BDFD354E;75;86.09565
2050;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;86.92955
2051;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;89.879166
2052;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;91.28512
2053;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2054;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;92.745255
2055;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.8064
2056;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;91.63438
2057;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;92.225815
2058;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.8064
2059;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.33387
2060;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.33387
2061;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2062;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;87.05791
2063;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;92.22246
2064;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;76.3672
2065;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;92.225815
2066;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;87.947876
2067;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.8064
2068;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2069;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;91.63438
2070;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2071;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2072;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;90.8064
2073;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;83.88948
2074;DD4E32FC-6886-47C1-AEBA-F619DA512302;75;94.24891
2075;E4D36123-50C9-4876-9656-292D7F9E8381;75;82.68851
2076;E4D36123-50C9-4876-9656-292D7F9E8381;75;78.77762
2077;E4D36123-50C9-4876-9656-292D7F9E8381;75;78.19545
2078;E4D36123-50C9-4876-9656-292D7F9E8381;75;82.68851
2079;E4D36123-50C9-4876-9656-292D7F9E8381;75;77.49277
2080;E4D36123-50C9-4876-9656-292D7F9E8381;75;83.88948
2081;E4D36123-50C9-4876-9656-292D7F9E8381;75;81.59445
2082;E4D36123-50C9-4876-9656-292D7F9E8381;75;79.367035
2083;E4D36123-50C9-4876-9656-292D7F9E8381;75;83.88948
2084;E4D36123-50C9-4876-9656-292D7F9E8381;75;85.96591
2085;E4D36123-50C9-4876-9656-292D7F9E8381;75;77.961235
2086;E4D36123-50C9-4876-9656-292D7F9E8381;75;78.19545
2087;47E90F2C-B32E-4E65-823F-7DB39AE8FD36;75;79.13038
2088;620F29CA-1DE5-4F9C-8A26-64ADA565B806;75;83.78193
2089;620F29CA-1DE5-4F9C-8A26-64ADA565B806;75;80.50034
2090;620F29CA-1DE5-4F9C-8A26-64ADA565B806;75;91.28512
2091;620F29CA-1DE5-4F9C-8A26-64ADA565B806;75;92.22246
2092;580B9545-FA2E-4984-8183-9BC7590966C1;75;78.77762
2093;580B9545-FA2E-4984-8183-9BC7590966C1;75;83.88948
2094;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;92.225815
2095;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;93.05081
2096;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;81.61715
2097;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;88.1499
2098;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;92.225815
2099;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;89.24188
2100;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;92.22246
2101;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;88.1499
2102;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;89.24188
2103;7B425A16-CE96-4410-A0A2-F1ED772CAACE;75;91.28512
2104;55BB52B9-BCB6-465D-AC5D-8A5BC81D00F2;75;85.271
2105;55BB52B9-BCB6-465D-AC5D-8A5BC81D00F2;75;79.13038
2106;7D7E134F-3987-47E2-A32A-F5AC92B5D976;75;90.33387
2107;7D7E134F-3987-47E2-A32A-F5AC92B5D976;75;83.88948
2108;7D7E134F-3987-47E2-A32A-F5AC92B5D976;75;83.88948
2109;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;82.95016
2110;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;84.89291
2111;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;85.91123
2112;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;92.225815
2113;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;83.88948
2114;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;83.88948
2115;4379D6D5-3EAB-4DBC-8844-4F0C3E2A9398;75;83.88948
2116;8D5DF554-EE5F-4DA6-9899-7C65A8F697EA;75;92.225815
2117;8D5DF554-EE5F-4DA6-9899-7C65A8F697EA;75;84.50124
2118;DF37FEF2-B927-4C17-8AED-007D1E12A6C4;75;66.53411
2119;BCF5F779-7ED9-4925-81EE-847B3BB278F1;75;80.50034
2120;801B80D1-1531-46FB-B258-0251B6671C3A;75;90.74318
2121;81CB9B6D-907B-4A06-9A41-05CB935AD121;75;91.63438
2122;81CB9B6D-907B-4A06-9A41-05CB935AD121;75;93.25917
2123;DFA6DDFB-B924-42E0-B421-313E4AAC6E51;75;85.6835
2124;826E0700-6EBA-4171-B027-72974B594A8D;75;83.88948
2125;BA962D98-4B54-4009-B915-1B115C1563F4;75;94.74379
2126;11D1187F-E3CA-45D0-8B7B-D599373A6F21;75;81.091866
2127;9B4AACBD-171A-43CF-AD53-65995B54FCDD;75;88.95205
2128;4227AE2A-A048-4B93-9494-57036F8443E5;75;76.74561
2129;09971D21-8E4A-410F-BF08-BEA717E38783;75;83.88948
2130;925642EF-62DB-4BCA-8A53-E6260F16C6E7;75;81.091866
2131;23A576CF-859C-4AC0-A937-DBB62B800C1C;75;88.28731
2132;264B3AD0-2963-43B1-9CAA-90515B088E14;75;78.89944
2133;264B3AD0-2963-43B1-9CAA-90515B088E14;75;92.225815
2134;264B3AD0-2963-43B1-9CAA-90515B088E14;75;89.879166
2135;264B3AD0-2963-43B1-9CAA-90515B088E14;75;81.59445
2136;264B3AD0-2963-43B1-9CAA-90515B088E14;75;87.05791
2137;0F27DC7F-5319-4EE4-A2C4-C94691D0C87C;75;89.24188
2138;0F27DC7F-5319-4EE4-A2C4-C94691D0C87C;75;89.879166
2139;0F27DC7F-5319-4EE4-A2C4-C94691D0C87C;75;92.745255
2140;0F27DC7F-5319-4EE4-A2C4-C94691D0C87C;75;92.225815
2141;0F27DC7F-5319-4EE4-A2C4-C94691D0C87C;75;92.225815
2142;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;76.79154
2143;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;77.25852
2144;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;84.873924
2145;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;79.95642
2146;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;76.74561
2147;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;87.05791
2148;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;77.25852
2149;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;85.96591
2150;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;85.96591
2151;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;77.25852
2152;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;83.78193
2153;1F3DF35D-BD1C-4907-A767-D483744F3D18;75;89.24188
2154;E0629FA3-1CC6-463C-9E54-9364CF0C586E;75;76.79154
2155;77F108A1-99B0-416B-BAA2-AA4A2AD85D6A;75;81.091866
2156;0FF191B6-0111-49D3-9B84-A60A22532A08;75;87.05791
2157;43D38614-0A12-4051-BB15-7DDD211377AB;75;94.74379
2158;5704C1EC-D3BA-4FCF-8EC5-232B61846308;75;93.899605
2159;5704C1EC-D3BA-4FCF-8EC5-232B61846308;75;83.88948
2160;5704C1EC-D3BA-4FCF-8EC5-232B61846308;75;87.05791
2161;5704C1EC-D3BA-4FCF-8EC5-232B61846308;75;87.05791
2162;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;85.91123
2163;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;83.88948
2164;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;91.28512
2165;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;87.05791
2166;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;89.24188
2167;722DD312-ECFA-404E-ACD5-A33F7464F75E;75;83.88948
2168;06895B6C-5AC8-4BCC-9035-BE079EA45AFA;75;83.871704
2169;06895B6C-5AC8-4BCC-9035-BE079EA45AFA;75;88.95205
2170;06895B6C-5AC8-4BCC-9035-BE079EA45AFA;75;89.879166
2171;06895B6C-5AC8-4BCC-9035-BE079EA45AFA;75;84.873924
2172;E9E70205-13B0-4B79-95BB-D0C6DA2D2B27;75;77.67189
2173;43ABB8FC-4311-4C2B-91EF-C052AC6253A6;75;76.53878
2174;5CAC8539-F302-4EC1-A6B4-5D2B9FE620BC;75;83.871704
2175;E452F403-CA1C-4610-8AC4-385C6BC2E909;75;76.53878
2176;306A9589-15C9-4267-AA24-D5CB6A6DD409;75;78.57227
2177;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;86.31856
2178;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;91.63438
2179;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;92.225815
2180;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;83.88948
2181;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;94.24891
2182;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;94.74379
2183;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;94.24891
2184;D10D5B72-4C87-4601-AD15-C5E4B77D1494;75;90.8064
2185;C8E153FF-10E9-4FA2-A8EC-D4F84EAFDDD7;75;90.0127
2186;DE50EFB5-E657-4B99-9FC8-B2C5B9FFBDB6;75;83.871704
2187;9E9A9ADF-7C36-4053-BDFE-65AA8E7DCE50;75;88.1499
2188;6EA5071D-DD15-48A2-B9C0-77EE79C54013;75;83.88948
2189;AA71FEF4-35DB-4EE6-9A76-C901F9FBAC8E;75;82.86199
2190;8D75D106-3982-470B-999B-DBFEDD1F8C04;75;92.225815
2191;8D75D106-3982-470B-999B-DBFEDD1F8C04;75;83.88948
2192;8D75D106-3982-470B-999B-DBFEDD1F8C04;75;94.24891
2193;8D75D106-3982-470B-999B-DBFEDD1F8C04;75;93.75404
2194;8D75D106-3982-470B-999B-DBFEDD1F8C04;75;92.225815
2195;12EC11FA-83AE-4043-AA9C-63350C039D09;75;61.96129
2196;F6C4EAD7-8781-4467-B817-E0D8A143B60F;75;76.53878
2197;BD25B460-AD86-49C7-B302-A3EB05CB87B2;75;88.1499
2198;BD25B460-AD86-49C7-B302-A3EB05CB87B2;75;92.225815
2199;89912453-FCAE-4DED-8EB9-B65BF6D60F26;75;92.1647
2200;2B549C27-831A-4B24-941E-EBBF2116295B;75;78.57227
2201;2B549C27-831A-4B24-941E-EBBF2116295B;75;92.22246
2202;CD49D315-A405-4CA1-B374-F3F3FFA31C07;75;85.6835
2203;D53632DE-7DA2-469A-ACC4-989FCDF9D4EF;75;93.75404
2204;D53632DE-7DA2-469A-ACC4-989FCDF9D4EF;75;92.22246
2205;5680ED65-DB37-43D3-A954-2744004D8D3C;75;88.95205
2206;BC55D98A-B98D-44D7-9652-3CB89314F08B;75;76.53878
2207;8C0B0449-2433-4271-B8D4-9433228D6015;75;93.15979
2208;8C0B0449-2433-4271-B8D4-9433228D6015;75;92.745255
2209;8C0B0449-2433-4271-B8D4-9433228D6015;75;92.745255
2210;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;85.88886
2211;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;86.92955
2212;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;81.46166
2213;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;85.91123
2214;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;81.857834
2215;6338F264-3B91-4440-8096-D5BB3C4EF6FD;75;83.871704
